"symbol","open_time","open","high","low","close","volume","trade_count"
HYPEUSDT,2026-08-14 15:00:00.000 +0800,56.32900000,56.52100000,56.30400000,56.44700000,21848.54000000,3729
HYPEUSDT,2026-08-14 14:30:00.000 +0800,56.58100000,56.71200000,56.26200000,56.32900000,82218.61000000,5454
HYPEUSDT,2026-08-14 14:00:00.000 +0800,56.81200000,56.81200000,56.51100000,56.58100000,27290.92000000,3382
HYPEUSDT,2026-08-14 13:30:00.000 +0800,56.90600000,56.95600000,56.80000000,56.81100000,16442.90000000,3037
HYPEUSDT,2026-08-14 13:00:00.000 +0800,56.81100000,56.92800000,56.62500000,56.90900000,26310.29000000,5093
HYPEUSDT,2026-08-14 12:30:00.000 +0800,56.83700000,56.83700000,56.68300000,56.82800000,17261.46000000,3049
HYPEUSDT,2026-08-14 12:00:00.000 +0800,56.55300000,56.87000000,56.52200000,56.83700000,917.24000000,305
HYPEUSDT,2026-08-14 11:30:00.000 +0800,56.97800000,56.97900000,56.53600000,56.55200000,23198.73000000,3355
HYPEUSDT,2026-08-14 11:00:00.000 +0800,57.03600000,57.08100000,56.80100000,56.97800000,7184.94000000,918
HYPEUSDT,2026-08-14 10:30:00.000 +0800,57.16000000,57.28300000,57.03100000,57.03500000,28344.51000000,3607
HYPEUSDT,2026-08-14 10:00:00.000 +0800,57.21500000,57.33700000,57.12700000,57.16100000,1097.44000000,325
HYPEUSDT,2026-08-14 09:30:00.000 +0800,57.40400000,57.41600000,57.15900000,57.21500000,991.10000000,229
HYPEUSDT,2026-08-14 09:00:00.000 +0800,57.58000000,57.59800000,57.40000000,57.40400000,5741.22000000,1294
HYPEUSDT,2026-08-14 08:30:00.000 +0800,57.43900000,57.61700000,57.36300000,57.57900000,4762.93000000,1324
HYPEUSDT,2026-08-14 08:00:00.000 +0800,57.47400000,57.58900000,57.43400000,57.43900000,927.67000000,213
HYPEUSDT,2026-08-14 07:30:00.000 +0800,57.34900000,57.51000000,57.26000000,57.47400000,2313.61000000,635
HYPEUSDT,2026-08-14 07:00:00.000 +0800,57.44000000,57.46600000,57.33200000,57.35000000,6898.82000000,1396
HYPEUSDT,2026-08-14 06:30:00.000 +0800,57.57000000,57.62500000,57.41500000,57.44000000,1999.90000000,552
HYPEUSDT,2026-08-14 06:00:00.000 +0800,57.20400000,57.62400000,57.20300000,57.57000000,2370.80000000,663
HYPEUSDT,2026-08-14 05:30:00.000 +0800,57.61500000,57.61600000,57.08000000,57.20400000,7818.45000000,1202
HYPEUSDT,2026-08-14 05:00:00.000 +0800,57.46400000,57.64500000,57.42100000,57.61500000,6634.07000000,866
HYPEUSDT,2026-08-14 04:30:00.000 +0800,57.57700000,57.57800000,57.32400000,57.46400000,1181.47000000,572
HYPEUSDT,2026-08-14 04:00:00.000 +0800,57.46700000,57.59100000,57.08200000,57.57800000,12000.37000000,2176
HYPEUSDT,2026-08-14 03:30:00.000 +0800,57.64400000,57.65800000,57.43700000,57.46700000,3562.17000000,833
HYPEUSDT,2026-08-14 03:00:00.000 +0800,57.77800000,57.94200000,57.60700000,57.64400000,1974.07000000,851
HYPEUSDT,2026-08-14 02:30:00.000 +0800,57.61600000,57.85000000,57.40100000,57.77900000,4305.14000000,944
HYPEUSDT,2026-08-14 02:00:00.000 +0800,57.41600000,57.74100000,57.41000000,57.61500000,1730.14000000,608
HYPEUSDT,2026-08-14 01:30:00.000 +0800,57.66000000,57.81800000,57.40500000,57.41500000,2680.34000000,1142
HYPEUSDT,2026-08-14 01:00:00.000 +0800,57.56800000,57.76700000,57.50500000,57.65800000,11569.91000000,4258
HYPEUSDT,2026-08-14 00:30:00.000 +0800,57.67200000,57.89800000,57.34200000,57.56800000,13795.15000000,2329
HYPEUSDT,2026-08-14 00:00:00.000 +0800,57.97900000,58.07700000,57.60000000,57.67200000,37259.97000000,5816
HYPEUSDT,2026-08-13 23:30:00.000 +0800,57.98800000,58.27900000,57.84900000,57.85500000,85089.50000000,12492
HYPEUSDT,2026-08-13 23:00:00.000 +0800,58.18500000,58.34600000,57.98400000,57.98800000,63790.77000000,9213
HYPEUSDT,2026-08-13 22:30:00.000 +0800,58.23100000,58.40400000,58.16000000,58.18500000,9876.81000000,2238
HYPEUSDT,2026-08-13 22:00:00.000 +0800,57.67100000,58.16000000,57.50300000,57.97500000,59183.89000000,12200
HYPEUSDT,2026-08-13 21:30:00.000 +0800,57.46200000,58.09600000,57.44600000,57.67100000,48104.78000000,7024
HYPEUSDT,2026-08-13 21:00:00.000 +0800,57.68700000,57.70500000,57.47600000,57.55100000,53112.15000000,8823
HYPEUSDT,2026-08-13 20:30:00.000 +0800,57.34700000,57.70400000,57.26100000,57.68600000,10237.25000000,2159
HYPEUSDT,2026-08-13 20:00:00.000 +0800,57.06000000,57.47400000,57.00300000,57.34800000,41350.61000000,6456
HYPEUSDT,2026-08-13 19:30:00.000 +0800,57.18400000,57.21300000,56.97900000,57.05100000,25072.78000000,4651
HYPEUSDT,2026-08-13 19:00:00.000 +0800,57.44900000,57.48900000,57.17500000,57.18300000,1612.16000000,384
HYPEUSDT,2026-08-13 18:30:00.000 +0800,57.57400000,57.59000000,57.42600000,57.44900000,2688.19000000,987
HYPEUSDT,2026-08-13 18:00:00.000 +0800,57.74900000,57.76100000,57.50100000,57.57400000,20352.38000000,4441
HYPEUSDT,2026-08-13 17:30:00.000 +0800,57.05200000,57.76700000,56.99300000,57.74800000,3679.47000000,621
HYPEUSDT,2026-08-13 17:00:00.000 +0800,57.11800000,57.13300000,56.90700000,57.05200000,2153.10000000,618
HYPEUSDT,2026-08-13 16:30:00.000 +0800,56.86300000,57.12900000,56.86300000,57.11800000,13595.36000000,2692
HYPEUSDT,2026-08-13 16:00:00.000 +0800,57.31600000,57.41200000,56.82500000,56.86300000,28619.58000000,4396
HYPEUSDT,2026-08-13 15:30:00.000 +0800,57.41300000,57.45900000,57.26300000,57.31600000,7117.30000000,1483
HYPEUSDT,2026-08-13 15:00:00.000 +0800,57.37500000,57.47500000,57.28800000,57.41300000,2610.50000000,568
HYPEUSDT,2026-08-13 14:30:00.000 +0800,57.21100000,57.38800000,57.16400000,57.37500000,6365.68000000,1975
HYPEUSDT,2026-08-13 14:00:00.000 +0800,57.20100000,57.30400000,57.15600000,57.21100000,3569.01000000,821
HYPEUSDT,2026-08-13 13:30:00.000 +0800,57.36300000,57.36900000,56.96300000,57.20000000,16268.48000000,3597
HYPEUSDT,2026-08-13 13:00:00.000 +0800,56.79600000,57.39100000,56.78400000,57.36000000,3093.10000000,935
HYPEUSDT,2026-08-13 12:30:00.000 +0800,56.67600000,56.94300000,56.62400000,56.79700000,4036.91000000,771
HYPEUSDT,2026-08-13 12:00:00.000 +0800,56.46400000,56.79900000,56.40000000,56.67600000,1094.10000000,586
HYPEUSDT,2026-08-13 11:30:00.000 +0800,56.65200000,56.69100000,56.40000000,56.46300000,5349.19000000,1226
HYPEUSDT,2026-08-13 11:00:00.000 +0800,56.51900000,56.69100000,56.49100000,56.65200000,545.10000000,324
HYPEUSDT,2026-08-13 10:30:00.000 +0800,56.54400000,56.66500000,56.29200000,56.51900000,1445.41000000,443
HYPEUSDT,2026-08-13 10:00:00.000 +0800,56.33700000,56.63900000,56.33400000,56.54500000,1822.85000000,558
HYPEUSDT,2026-08-13 09:30:00.000 +0800,56.27700000,56.55000000,56.25600000,56.33700000,2273.51000000,789
HYPEUSDT,2026-08-13 09:00:00.000 +0800,56.42100000,56.48100000,56.16700000,56.27600000,8056.80000000,831
HYPEUSDT,2026-08-13 08:30:00.000 +0800,56.46400000,56.52000000,56.26600000,56.42100000,3203.15000000,1002
HYPEUSDT,2026-08-13 08:00:00.000 +0800,56.06000000,56.47700000,56.02300000,56.46400000,2154.87000000,495
HYPEUSDT,2026-08-13 07:30:00.000 +0800,56.06300000,56.15300000,55.91400000,56.06000000,1332.51000000,418
HYPEUSDT,2026-08-13 07:00:00.000 +0800,56.11900000,56.12300000,55.92700000,56.06400000,2223.41000000,455
HYPEUSDT,2026-08-13 06:30:00.000 +0800,56.09900000,56.12200000,55.94500000,56.12000000,879.55000000,223
HYPEUSDT,2026-08-13 06:00:00.000 +0800,56.05300000,56.50300000,56.05200000,56.09900000,3191.11000000,567
HYPEUSDT,2026-08-13 05:30:00.000 +0800,56.09200000,56.25000000,56.02400000,56.05400000,3105.65000000,725
HYPEUSDT,2026-08-13 05:00:00.000 +0800,56.20900000,56.26600000,56.02400000,56.09400000,1177.10000000,479
HYPEUSDT,2026-08-13 04:30:00.000 +0800,56.23600000,56.35300000,56.12900000,56.20800000,379.40000000,256
HYPEUSDT,2026-08-13 04:00:00.000 +0800,56.23400000,56.41200000,56.13600000,56.23600000,1281.78000000,349
HYPEUSDT,2026-08-13 03:30:00.000 +0800,56.43500000,56.47100000,56.17400000,56.23400000,10049.17000000,1937
