open_time,open,high,low,close,volume
2020-01-01 00:00:00,1.5042513758732798,1.5059276569912048,1.4858513449350148,1.5,3567.837155645572
2020-01-01 00:30:00,1.5221196530146208,1.5284692349234161,1.5078568345077323,1.515051424590337,6106.637658612267
2020-01-01 01:00:00,1.504085392929418,1.5210704026264037,1.4986875345146102,1.5110133792036082,8470.553887169031
2020-01-01 01:30:00,1.523586185572093,1.5406383990994628,1.5109798490758326,1.5307378014740678,915.9464589341359
2020-01-01 02:00:00,1.580512259780915,1.5938122440732856,1.5665574482091253,1.577518062733763,11435.873770500679
2020-01-01 02:30:00,1.5748879224636005,1.5799193644894234,1.566501269553205,1.5702881909785138,5714.274650164706
2020-01-01 03:00:00,1.555747814943999,1.5772805731528605,1.549950288896366,1.5630919698262327,1741.7779821125187
2020-01-01 03:30:00,1.609552447775509,1.618434535864152,1.59484625549519,1.6126173764345408,3071.341857546845
2020-01-01 04:00:00,1.6356776659985992,1.6404425388123376,1.627731405942344,1.6375302097624105,11681.9010440744
2020-01-01 04:30:00,1.6286369478258793,1.6445647977274649,1.6160942441130743,1.622318392989824,3030.5022240358635
2020-01-01 05:00:00,1.6428598739291087,1.653454378243724,1.6274979492268489,1.6400847275893402,1446.6710948888606
2020-01-01 05:30:00,1.6250571619882512,1.6274474783197235,1.6245913926213327,1.625047850452571,6053.35471267518
2020-01-01 06:00:00,1.610682711561377,1.6111919212722379,1.606946019198202,1.6100736925389931,6404.19890653514
2020-01-01 06:30:00,1.614719273399046,1.6318674571374425,1.601205293127026,1.618026241668956,8912.949175468199
2020-01-01 07:00:00,1.5586992593906752,1.5616468103362295,1.5560916983821562,1.5562732914226605,4490.884880966
2020-01-01 07:30:00,1.5043984759868334,1.5076752617955902,1.5008259375291082,1.5027400476990287,5980.700558723405
2020-01-01 08:00:00,1.482064605190475,1.4984546862274428,1.4688352990308602,1.4859908819335557,2509.0568804958916
2020-01-01 08:30:00,1.4539506099309225,1.4664045598136122,1.4521648456244327,1.456038324826639,8285.72941090401
2020-01-01 09:00:00,1.4667722207390594,1.4787149542579812,1.4638597689651445,1.465335051853787,12689.508807981125
2020-01-01 09:30:00,1.4415448224208136,1.4526267440067728,1.4370253009899303,1.4388703952432054,4236.882967241968
2020-01-01 10:00:00,1.4024751213802293,1.4136063936242496,1.393048100193965,1.3983718425838545,7571.043903813768
2020-01-01 10:30:00,1.4396874429126565,1.4493017803352088,1.431066300475665,1.4395021191596649,2803.429483791659
2020-01-01 11:00:00,1.4321313592394989,1.4396028282513285,1.4207024711205598,1.433145960111453,9460.80879839571
2020-01-01 11:30:00,1.4400594797143844,1.4429228794599922,1.428057277051916,1.4352248301823056,5796.06991260397
2020-01-01 12:00:00,1.4005651201912315,1.402591402038036,1.3939004885515953,1.3944716731931088,2605.4884926676414
2020-01-01 12:30:00,1.3762707288256184,1.3856731824863842,1.3697807461698626,1.379428594585907,10456.890080607578
2020-01-01 13:00:00,1.3863463049764961,1.3876402598717426,1.374297449050383,1.382626733285992,2667.286661317447
2020-01-01 13:30:00,1.3576236112703863,1.3618783907104448,1.3391643574279948,1.3509371061596294,4537.269348246473
2020-01-01 14:00:00,1.356335704822226,1.3702478803055693,1.3490869168830233,1.3612230877441216,8765.476116089092
2020-01-01 14:30:00,1.3489821209959596,1.3503446261957472,1.344368466218874,1.3450071450106988,3579.271198278863
2020-01-01 15:00:00,1.3436232025888015,1.3525688573075414,1.3255826320257855,1.3372950421726615,1192.220388549134
2020-01-01 15:30:00,1.3208171193927025,1.3245533187695748,1.319687725660352,1.3213355862893412,4145.97564424971
2020-01-01 16:00:00,1.3640356506886642,1.377255712407047,1.3579913955758658,1.3704173414659515,2687.4552041914167
2020-01-01 16:30:00,1.366315459572073,1.3790611501442784,1.3598799436758695,1.3701844465832476,9609.064145792734
