open_time,open,high,low,close,volume
2020-01-01 00:00:00,15.042513758732799,15.059276569912049,14.858513449350147,15.0,3567.837155645572
2020-01-01 00:30:00,15.221196530146209,15.284692349234161,15.078568345077324,15.15051424590337,6106.637658612267
2020-01-01 01:00:00,15.04085392929418,15.210704026264038,14.986875345146101,15.110133792036082,8470.553887169031
2020-01-01 01:30:00,15.23586185572093,15.40638399099463,15.109798490758328,15.30737801474068,915.9464589341359
2020-01-01 02:00:00,15.805122597809152,15.938122440732858,15.665574482091255,15.775180627337633,11435.873770500679
2020-01-01 02:30:00,15.74887922463601,15.799193644894238,15.665012695532052,15.702881909785141,5714.274650164706
2020-01-01 03:00:00,15.557478149439993,15.772805731528608,15.499502888963665,15.63091969826233,1741.7779821125187
2020-01-01 03:30:00,16.095524477755095,16.184345358641526,15.948462554951906,16.126173764345413,3071.341857546845
2020-01-01 04:00:00,16.356776659985997,16.404425388123382,16.277314059423443,16.37530209762411,11681.9010440744
2020-01-01 04:30:00,16.2863694782588,16.445647977274653,16.16094244113075,16.223183929898244,3030.5022240358635
2020-01-01 05:00:00,16.428598739291093,16.534543782437247,16.274979492268493,16.40084727589341,1446.6710948888606
2020-01-01 05:30:00,16.25057161988252,16.274474783197245,16.245913926213333,16.250478504525717,6053.35471267518
2020-01-01 06:00:00,16.10682711561378,16.111919212722388,16.069460191982024,16.10073692538994,6404.19890653514
2020-01-01 06:30:00,16.14719273399047,16.31867457137443,16.01205293127027,16.180262416689565,8912.949175468199
2020-01-01 07:00:00,15.586992593906757,15.616468103362301,15.560916983821569,15.56273291422661,4490.884880966
2020-01-01 07:30:00,15.043984759868337,15.076752617955906,15.008259375291088,15.027400476990291,5980.700558723405
2020-01-01 08:00:00,14.820646051904752,14.984546862274433,14.688352990308605,14.85990881933556,2509.0568804958916
2020-01-01 08:30:00,14.539506099309229,14.664045598136125,14.52164845624433,14.560383248266394,8285.72941090401
2020-01-01 09:00:00,14.667722207390597,14.787149542579815,14.638597689651446,14.653350518537874,12689.508807981125
2020-01-01 09:30:00,14.41544822420814,14.526267440067732,14.370253009899304,14.388703952432056,4236.882967241968
2020-01-01 10:00:00,14.024751213802295,14.136063936242497,13.930481001939652,13.983718425838548,7571.043903813768
2020-01-01 10:30:00,14.396874429126568,14.493017803352092,14.310663004756652,14.395021191596651,2803.429483791659
2020-01-01 11:00:00,14.321313592394992,14.396028282513287,14.207024711205602,14.331459601114531,9460.80879839571
2020-01-01 11:30:00,14.400594797143846,14.429228794599924,14.28057277051916,14.352248301823058,5796.06991260397
2020-01-01 12:00:00,14.005651201912316,14.02591402038036,13.939004885515955,13.94471673193109,2605.4884926676414
2020-01-01 12:30:00,13.762707288256186,13.856731824863841,13.697807461698627,13.794285945859071,10456.890080607578
2020-01-01 13:00:00,13.863463049764961,13.876402598717426,13.742974490503832,13.82626733285992,2667.286661317447
2020-01-01 13:30:00,13.576236112703864,13.618783907104449,13.391643574279948,13.509371061596294,4537.269348246473
2020-01-01 14:00:00,13.56335704822226,13.70247880305569,13.490869168830232,13.612230877441215,8765.476116089092
2020-01-01 14:30:00,13.489821209959594,13.50344626195747,13.443684662188739,13.450071450106988,3579.271198278863
2020-01-01 15:00:00,13.436232025888014,13.525688573075412,13.255826320257855,13.372950421726614,1192.220388549134
2020-01-01 15:30:00,13.208171193927022,13.245533187695747,13.196877256603518,13.21335586289341,4145.97564424971
2020-01-01 16:00:00,13.640356506886642,13.772557124070469,13.579913955758657,13.704173414659515,2687.4552041914167
2020-01-01 16:30:00,13.66315459572073,13.790611501442784,13.598799436758695,13.701844465832474,9609.064145792734
2020-01-01 17:00:00,13.420367082778846,13.550614525758041,13.36075671794866,13.413362837511759,8674.247535777808
2020-01-01 17:30:00,13.597487081554114,13.722283541210434,13.53026068376718,13.635366040919294,5463.833642673359
2020-01-01 18:00:00,13.246154372419074,13.346770426801342,13.14935233294337,13.30379657660165,2609.7895361157184
2020-01-01 18:30:00,13.342313396869452,13.404643490239188,13.286952857375711,13.360700531863332,4725.958813118778
2020-01-01 19:00:00,12.825951442537,12.918354042115,12.783456541637804,12.838385288588574,11496.834503494309
2020-01-01 19:30:00,12.45390013770496,12.604659247627845,12.431411825279392,12.49863384250371,3017.7454400100937
2020-01-01 20:00:00,12.555376640628717,12.664446114477531,12.518138949199772,12.54909363598618,13304.02713929748
2020-01-01 20:30:00,12.740505411637926,12.847819835083403,12.686777259971855,12.735690270537956,7479.295997612469
2020-01-01 21:00:00,12.824919383291512,12.908512043771047,12.655529364410544,12.78061370659361,1481.4542160254173
2020-01-01 21:30:00,12.72666501948492,12.766634349939155,12.699304132813777,12.752330647503564,7344.5824203376205
2020-01-01 22:00:00,12.697540444251146,12.781095074855523,12.632782124390134,12.676810402861516,5823.852461127292
2020-01-01 22:30:00,12.295079263291964,12.333645563547734,12.238388545940456,12.303219224934816,2020.4749508299844
2020-01-01 23:00:00,12.126402564708101,12.224120817064684,12.099743877255674,12.127321524783714,6525.735303022625
2020-01-01 23:30:00,12.019671507773083,12.129381389896341,11.96904852066888,12.016807967291982,9297.645120417357
2020-01-02 00:00:00,12.234786778375057,12.334661960615241,12.15307545204066,12.27207434389729,7443.897891724631
2020-01-02 00:30:00,12.358190238363541,12.387425899788829,12.348119660039586,12.357639735241818,1337.1733027446185
2020-01-02 01:00:00,11.896798000922164,12.029861458409712,11.89214582882175,11.923135197640594,8467.748523920056
2020-01-02 01:30:00,12.036880476295918,12.055186038079283,11.893612679351758,12.001609450810001,6125.713241362677
2020-01-02 02:00:00,11.941935295608554,12.04319375926108,11.906349980137684,11.910377469035403,737.7686044061021
2020-01-02 02:30:00,11.77382997932244,11.845734872550478,11.65717107720617,11.750320575967537,10868.497685444245
2020-01-02 03:00:00,11.954036672277955,12.031028844878982,11.835107823255663,11.8952434576771,6441.982717112716
2020-01-02 03:30:00,12.159961342984847,12.246247113462722,12.05269886549206,12.141712788519634,4333.83017061899
2020-01-02 04:00:00,12.33575710543826,12.433579899560415,12.318941566339989,12.36907367443783,8025.3030766535785
2020-01-02 04:30:00,12.146908210159985,12.217183457981523,12.072090618068051,12.162703714332872,14211.481357213564
2020-01-02 05:00:00,12.077817727573628,12.207582580895338,11.987684416022711,12.08870281445864,2906.929959821217
2020-01-02 05:30:00,12.194631301131105,12.272685011800359,12.05232061957972,12.170002588250796,3839.9379675371233
2020-01-02 06:00:00,12.381877612208317,12.481012500659462,12.354183997251386,12.408667322950311,4966.690433180296
2020-01-02 06:30:00,12.27952256640129,12.387973680728303,12.223350970379961,12.290989915539598,9577.6316846239
2020-01-02 07:00:00,12.187384378912995,12.255358313913366,12.153653514906916,12.246580362333065,8109.008983624536
