open_time,open,high,low,close,volume
2020-01-01 00:00:00,7019.839754075306,7027.662399292289,6933.972943030069,7000.0,3567.837155645572
2020-01-01 00:30:00,7103.225047401565,7132.856429642609,7036.6652277027515,7070.239981421573,6106.637658612267
2020-01-01 01:00:00,7019.0651670039515,7098.328545589885,6993.875161068182,7051.395769616839,8470.553887169031
2020-01-01 01:30:00,7110.068866003101,7189.645862464161,7051.23929568722,7143.443073545651,915.9464589341359
2020-01-01 02:00:00,7375.723878977605,7437.790472342001,7310.60142497592,7361.750959424229,11435.873770500679
2020-01-01 02:30:00,7349.476971496805,7372.957034283979,7310.339257914959,7328.011557899733,5714.274650164706
2020-01-01 03:00:00,7260.156469738664,7360.642674713351,7233.101348183044,7294.4291925224215,1741.7779821125187
2020-01-01 03:30:00,7511.244756285711,7552.694500699379,7442.615858977556,7525.5477566945265,3071.341857546845
2020-01-01 04:00:00,7633.162441326799,7655.398514457578,7596.079894397608,7641.8076455579185,11681.9010440744
2020-01-01 04:30:00,7600.305756520772,7674.6357227281715,7541.77313919435,7570.8191672858475,3030.5022240358635
2020-01-01 05:00:00,7666.679411669176,7716.120431804048,7594.990429725297,7653.728728750257,1446.6710948888606
2020-01-01 05:30:00,7583.600089278509,7594.754898825379,7581.426498899556,7583.556635445334,6053.35471267518
2020-01-01 06:00:00,7516.519320619764,7518.8956326037805,7499.081422924945,7513.677231848638,6404.19890653514
2020-01-01 06:30:00,7535.356609195552,7615.381466641402,7472.291367926125,7550.789127788465,8912.949175468199
2020-01-01 07:00:00,7273.929877156488,7287.685114902409,7261.761259116733,7262.608693305752,4490.884880966
2020-01-01 07:30:00,7020.526221271893,7035.817888379424,7003.854375135842,7012.786889262137,5980.700558723405
2020-01-01 08:00:00,6916.301490888885,6992.78853572807,6854.564728810684,6934.62411568993,2509.0568804958916
2020-01-01 08:30:00,6785.102846344308,6843.221279130193,6776.769279580689,6794.845515857652,8285.72941090401
2020-01-01 09:00:00,6844.937030115612,6900.669786537247,6831.345588504009,6838.230241984342,12689.508807981125
2020-01-01 09:30:00,6727.209171297132,6778.924805364943,6706.1180712863425,6714.72851113496,4236.882967241968
2020-01-01 10:00:00,6544.883899774405,6596.829836913166,6500.891134238505,6525.735265391323,7571.043903813768
2020-01-01 10:30:00,6718.541400259066,6763.408308230977,6678.309402219771,6717.676556078438,2803.429483791659
2020-01-01 11:00:00,6683.279676450997,6718.146531839534,6629.944865229281,6688.014480520115,9460.80879839571
2020-01-01 11:30:00,6720.277572000462,6733.6401041466315,6664.267292908943,6697.715874184095,5796.06991260397
2020-01-01 12:00:00,6535.970560892416,6545.42654284417,6504.868946574114,6507.5344749011765,2605.4884926676414
2020-01-01 12:30:00,6422.596734519555,6466.474851603128,6392.310148792694,6437.333441400901,10456.890080607578
2020-01-01 13:00:00,6469.616089890316,6475.654546068134,6413.388095568455,6452.258088667964,2667.286661317447
2020-01-01 13:30:00,6335.576852595138,6355.432489982078,6249.43366799731,6304.373162078272,4537.269348246473
2020-01-01 14:00:00,6329.566622503723,6394.4901080926575,6295.73894545411,6352.374409472569,8765.476116089092
2020-01-01 14:30:00,6295.249897981145,6301.608255580154,6273.719509021414,6276.700010049929,3579.271198278863
2020-01-01 15:00:00,6270.241612081076,6311.988000768529,6186.052282787001,6240.710196805755,1192.220388549134
2020-01-01 15:30:00,6163.8132238326125,6181.248820924684,6158.54271974831,6166.2327360169265,4145.97564424971
2020-01-01 16:00:00,6365.499703213767,6427.19332456622,6337.293179354041,6395.280926841108,2687.4552041914167
2020-01-01 16:30:00,6376.138811336342,6435.618700673301,6346.106403820725,6394.194084055156,9609.064145792734
2020-01-01 17:00:00,6262.837971963463,6323.6201120204205,6235.019801709376,6259.569324172156,8674.247535777808
2020-01-01 17:30:00,6345.493971391922,6403.732319231538,6314.121652424686,6363.170819095672,5463.833642673359
2020-01-01 18:00:00,6181.538707128902,6228.492865840627,6136.36442204024,6208.4384024141045,2609.7895361157184
2020-01-01 18:30:00,6226.412918539078,6255.500295444955,6200.578000108666,6234.993581536222,4725.958813118778
2020-01-01 19:00:00,5985.444006517268,6028.565219653668,5965.613052764309,5991.246468008002,11496.834503494309
2020-01-01 19:30:00,5811.820064262315,5882.174315559662,5801.325518463716,5832.695793168398,3017.7454400100937
2020-01-01 20:00:00,5859.1757656267355,5910.074853422849,5841.798176293227,5856.243696793551,13304.02713929748
2020-01-01 20:30:00,5945.5691920977,5995.649256372255,5920.496054653533,5943.322126251047,7479.295997612469
2020-01-01 21:00:00,5984.9623788693725,6023.9722870931555,5905.913703391589,5964.286396410352,1481.4542160254173
2020-01-01 21:30:00,5939.1103424262965,5957.762696638274,5926.3419286464305,5951.087635501664,7344.5824203376205
2020-01-01 22:00:00,5925.518873983869,5964.511034932578,5895.298324715397,5915.844854668709,5823.852461127292
2020-01-01 22:30:00,5737.703656202917,5755.701262988944,5711.247988105547,5741.502304969582,2020.4749508299844
2020-01-01 23:00:00,5658.9878635304485,5704.589714630187,5646.547142719316,5659.416711565735,6525.735303022625
2020-01-01 23:30:00,5609.180036960774,5660.377981951628,5585.555976312145,5607.843718069593,9297.645120417357
2020-01-02 00:00:00,5709.567163241695,5756.175581620448,5671.43521095231,5726.96802715207,7443.897891724631
2020-01-02 00:30:00,5767.155444569655,5780.79875323479,5762.455841351809,5766.89854311285,1337.1733027446185
2020-01-02 01:00:00,5551.839067097011,5613.935347257867,5549.668053450151,5564.1297588989455,8467.748523920056
2020-01-02 01:30:00,5617.210888938097,5625.753484437,5550.352583697489,5600.751077044669,6125.713241362677
2020-01-02 02:00:00,5572.9031379506605,5620.157087655173,5556.296657397588,5558.176152216523,737.7686044061021
2020-01-02 02:30:00,5494.453990350474,5528.009607190225,5440.013169362882,5483.48293545152,10868.497685444245
2020-01-02 03:00:00,5578.550447063048,5614.480127610193,5523.050317519312,5551.113613582649,6441.982717112716
2020-01-02 03:30:00,5674.6486267262635,5714.915319615939,5624.592803896297,5666.132634642498,4333.83017061899
2020-01-02 04:00:00,5756.686649204523,5802.337286461529,5748.839397625329,5772.234381404322,8025.3030766535785
2020-01-02 04:30:00,5668.557164741328,5701.352280391379,5633.642288431758,5675.928400022009,14211.481357213564
2020-01-02 05:00:00,5636.314939534362,5696.871871084492,5594.252727477267,5641.394646747367,2906.929959821217
2020-01-02 05:30:00,5690.827940527851,5727.253005506836,5624.416289137204,5679.334541183706,3839.9379675371233
2020-01-02 06:00:00,5778.209552363883,5824.47250030775,5765.285865383981,5790.711417376813,4966.690433180296
2020-01-02 06:30:00,5730.443864320603,5781.0543843398755,5704.230452843984,5735.79529391848,9577.6316846239
2020-01-02 07:00:00,5687.446043492731,5719.167213159571,5671.7049736232275,5715.07083575543,8109.008983624536
2020-01-02 07:30:00,5582.454335747034,5612.881380163555,5546.14162237087,5589.186687948644,7530.368478658419
2020-01-02 08:00:00,5463.169557490917,5505.378421453121,5445.030188604754,5456.029163830485,3179.5680548247383
2020-01-02 08:30:00,5560.685665949786,5581.16453444493,5497.760990038008,5545.23805841383,4952.027105789286
2020-01-02 09:00:00,5687.820766988017,5709.346689168686,5673.882141629695,5696.206058675175,6758.3544115814275
2020-01-02 09:30:00,5676.056802571544,5717.418805364125,5674.135478064232,5688.571989464405,6139.8871182039675
2020-01-02 10:00:00,5828.742201794594,5868.945697853328,5776.825759826055,5803.314229332444,8874.724785523795
2020-01-02 10:30:00,5825.800998223962,5884.518503422992,5783.023412138533,5845.868310555339,3476.7347281022553
2020-01-02 11:00:00,5759.308435612511,5792.359503259748,5746.506253472639,5771.027194787208,5673.516988122477
2020-01-02 11:30:00,5818.965872014519,5862.521934683977,5757.990965482213,5813.316774856,2674.9948901752255
2020-01-02 12:00:00,5981.976942833683,6033.190014041927,5957.623721028009,5992.719981977057,3980.5602362211453
2020-01-02 12:30:00,6013.550231512324,6031.866974291747,5946.730129642151,5989.025345566269,6555.656574595533
2020-01-02 13:00:00,6181.874361100742,6206.2342152180445,6127.736014889028,6177.038058329816,6627.475637060896
2020-01-02 13:30:00,5865.592264642439,5920.464435890717,5849.992313708722,5854.010457913938,5585.103423808216
2020-01-02 14:00:00,5975.427990911941,5981.868481482266,5936.706267850148,5950.824376079694,9255.308806973926
2020-01-02 14:30:00,5971.4286360761735,6004.527934655866,5908.15529421599,5961.779494828061,1004.0359987141444
2020-01-02 15:00:00,5924.239102368684,5980.0324736145885,5888.618602178111,5926.7233549613375,10144.603212016882
2020-01-02 15:30:00,5917.1337438708315,5975.30456838726,5906.488642408944,5938.19284204408,10236.336924680718
2020-01-02 16:00:00,5678.733538826726,5756.554214600829,5656.233128540689,5702.735311293238,1537.3675678886068
2020-01-02 16:30:00,5701.306886352323,5729.187030386089,5639.920011409548,5678.250972190978,3028.696212860765
2020-01-02 17:00:00,5727.92609930215,5785.134125815138,5689.772397399977,5719.374293415561,2314.372147493054
2020-01-02 17:30:00,5874.104211126426,5944.620905067053,5818.1583316865335,5888.998815002633,1810.38232934884
2020-01-02 18:00:00,5817.841047693089,5861.6701429649065,5770.198265760837,5828.54586085884,4683.634325779501
2020-01-02 18:30:00,5713.4656895914095,5767.7296239594225,5678.319763814579,5734.881874591447,1833.275025062234
2020-01-02 19:00:00,5665.700146169057,5728.099344309222,5633.28669797403,5677.905015284875,6714.660753420182
2020-01-02 19:30:00,5776.1588091856775,5800.451559839477,5761.7193666340745,5782.424131288464,9045.41844596769
2020-01-02 20:00:00,5811.914100085966,5841.927254780792,5790.819094648217,5821.021940695274,1833.9860214029027
2020-01-02 20:30:00,5769.480555085028,5770.304000590924,5717.857657481576,5759.929127500641,3286.2534091422385
2020-01-02 21:00:00,5810.521658447054,5827.55378416936,5766.32025095244,5819.632801177132,3448.2951923236124
2020-01-02 21:30:00,5837.927336818589,5873.159045591754,5795.046620814485,5831.513878266125,1762.7623553231015
2020-01-02 22:00:00,5960.168975819596,5960.978294147451,5926.874106786899,5945.070363762061,2791.484367022036
2020-01-02 22:30:00,5854.337120540615,5907.172958916879,5808.943130686196,5862.1897699544825,2789.052925690556
2020-01-02 23:00:00,5802.6384658819325,5870.774397710179,5783.926482806853,5824.359635255742,2203.096396621866
2020-01-02 23:30:00,5789.3178346189,5814.769007791382,5771.802568295453,5779.266493224115,1863.374391444256
2020-01-03 00:00:00,5635.444374161317,5685.266328628752,5583.503997048482,5610.683561831986,2355.0604422304873
2020-01-03 00:30:00,5634.536235886486,5690.374998724393,5593.738378496226,5644.473373605197,6532.803329102396
2020-01-03 01:00:00,5655.533118545497,5708.000077234927,5615.967363507555,5674.50821159973,4735.967139756821
2020-01-03 01:30:00,5690.881877939115,5731.467062604545,5663.618405239698,5675.6559894550355,6522.075826615978
2020-01-03 02:00:00,5655.703824860074,5680.952191125695,5617.219374007069,5649.594837682186,6255.529470066028
2020-01-03 02:30:00,5476.98149522688,5495.397221305149,5466.5557891476465,5490.234372412066,5798.8878361244715
2020-01-03 03:00:00,5431.498181831998,5459.073344172268,5427.708247430478,5444.5945676564925,8086.722267394959
2020-01-03 03:30:00,5415.63802070026,5455.0089112202295,5387.457027269727,5407.820195214485,10758.505702592816
2020-01-03 04:00:00,5298.153240926497,5365.240381558653,5286.487735955339,5321.589552860842,6809.9332155703
2020-01-03 04:30:00,5292.236495628407,5354.42165778339,5251.130168306724,5304.955784651576,11218.492096315567
2020-01-03 05:00:00,5369.530778876419,5415.208048978564,5345.487494605656,5348.355718833076,3692.279127054566
2020-01-03 05:30:00,5526.705905188787,5557.076132029146,5488.865002321949,5550.650417435393,9246.920176479
2020-01-03 06:00:00,5586.214869832464,5619.881092555199,5530.793590953379,5570.585890670537,9846.06651230698
2020-01-03 06:30:00,5589.300853892331,5644.085040257685,5561.335563255563,5599.837080713542,6417.703222666436
2020-01-03 07:00:00,5619.289627920794,5624.434396419217,5558.608138665873,5592.059364429311,9999.106437202248
2020-01-03 07:30:00,5391.99450173138,5397.145797762559,5344.841101169584,5378.020919511546,5144.214858232622
2020-01-03 08:00:00,5384.177110030326,5389.098617254491,5368.108853960324,5375.706878067032,2962.6688852888747
2020-01-03 08:30:00,5355.993415724132,5416.151695520241,5331.20517628087,5382.720047831787,2141.9511888125626
2020-01-03 09:00:00,5653.695773961276,5659.777519582553,5634.406892960687,5648.437173867332,1733.8327049996565
2020-01-03 09:30:00,5654.069153837206,5669.098575250171,5601.13124256195,5627.2712410993045,5139.979388789929
2020-01-03 10:00:00,5654.70064297195,5669.258705362085,5640.66239498325,5661.771741970291,8973.70370302846
2020-01-03 10:30:00,5634.016108212696,5670.651113686857,5611.474216722279,5658.407316807869,8757.689589430809
2020-01-03 11:00:00,5531.365633147893,5581.114437522382,5482.224989509481,5526.71603035837,6499.736734376872
