open_time,open,high,low,close,volume
2020-01-01 00:00:00,150.42513758732798,150.5927656991205,148.58513449350147,150.0,3567.837155645572
2020-01-01 00:30:00,152.21196530146207,152.8469234923416,150.78568345077323,151.5051424590337,6106.637658612267
2020-01-01 01:00:00,150.4085392929418,152.1070402626404,149.86875345146103,151.10133792036083,8470.553887169031
2020-01-01 01:30:00,152.3586185572093,154.06383990994632,151.09798490758328,153.0737801474068,915.9464589341359
2020-01-01 02:00:00,158.0512259780915,159.38122440732857,156.65574482091256,157.75180627337633,11435.873770500679
2020-01-01 02:30:00,157.4887922463601,157.9919364489424,156.65012695532053,157.02881909785143,5714.274650164706
2020-01-01 03:00:00,155.57478149439993,157.7280573152861,154.99502888963664,156.30919698262332,1741.7779821125187
2020-01-01 03:30:00,160.95524477755097,161.84345358641528,159.48462554951908,161.26173764345415,3071.341857546845
2020-01-01 04:00:00,163.56776659986,164.04425388123383,162.77314059423446,163.75302097624112,11681.9010440744
2020-01-01 04:30:00,162.863694782588,164.45647977274658,161.60942441130751,162.23183929898246,3030.5022240358635
2020-01-01 05:00:00,164.28598739291095,165.34543782437248,162.74979492268494,164.0084727589341,1446.6710948888606
2020-01-01 05:30:00,162.5057161988252,162.74474783197243,162.45913926213333,162.50478504525717,6053.35471267518
2020-01-01 06:00:00,161.06827115613777,161.11919212722384,160.69460191982026,161.00736925389938,6404.19890653514
2020-01-01 06:30:00,161.47192733990468,163.18674571374433,160.12052931270267,161.80262416689567,8912.949175468199
2020-01-01 07:00:00,155.8699259390676,156.16468103362303,155.6091698382157,155.62732914226612,4490.884880966
2020-01-01 07:30:00,150.4398475986834,150.76752617955907,150.0825937529109,150.27400476990294,5980.700558723405
2020-01-01 08:00:00,148.20646051904757,149.84546862274436,146.8835299030861,148.59908819335564,2509.0568804958916
2020-01-01 08:30:00,145.3950609930923,146.64045598136127,145.21648456244333,145.60383248266396,8285.72941090401
2020-01-01 09:00:00,146.67722207390597,147.87149542579814,146.38597689651448,146.53350518537874,12689.508807981125
2020-01-01 09:30:00,144.1544822420814,145.26267440067733,143.70253009899304,143.88703952432056,4236.882967241968
2020-01-01 10:00:00,140.24751213802293,141.36063936242496,139.3048100193965,139.83718425838546,7571.043903813768
2020-01-01 10:30:00,143.96874429126566,144.93017803352092,143.10663004756648,143.9502119159665,2803.429483791659
2020-01-01 11:00:00,143.2131359239499,143.96028282513282,142.070247112056,143.31459601114528,9460.80879839571
2020-01-01 11:30:00,144.00594797143845,144.29228794599922,142.8057277051916,143.52248301823056,5796.06991260397
2020-01-01 12:00:00,140.05651201912312,140.25914020380355,139.3900488551595,139.44716731931086,2605.4884926676414
2020-01-01 12:30:00,137.6270728825618,138.56731824863837,136.97807461698622,137.94285945859068,10456.890080607578
2020-01-01 13:00:00,138.63463049764957,138.76402598717422,137.42974490503826,138.26267332859916,2667.286661317447
