open_time,open,high,low,close,volume
2020-01-01 00:00:00,10.028342505821865,10.039517713274698,9.905675632900099,10.0,3567.837155645572
2020-01-01 00:30:00,10.147464353430808,10.189794899489442,10.052378896718217,10.100342830602248,6106.637658612267
2020-01-01 01:00:00,10.027235952862789,10.140469350842693,9.991250230097403,10.073422528024057,8470.553887169031
2020-01-01 01:30:00,10.157241237147288,10.27092266066309,10.073198993838886,10.204918676493788,915.9464589341359
2020-01-01 02:00:00,10.536748398539435,10.625414960488573,10.443716321394172,10.516787084891757,11435.873770500679
2020-01-01 02:30:00,10.499252816424008,10.532795763262827,10.44334179702137,10.468587939856763,5714.274650164706
2020-01-01 03:00:00,10.371652099626663,10.515203821019075,10.333001925975777,10.42061313217489,1741.7779821125187
2020-01-01 03:30:00,10.73034965183673,10.789563572427685,10.632308369967937,10.75078250956361,3071.341857546845
2020-01-01 04:00:00,10.904517773324,10.936283592082257,10.851542706282299,10.916868065082742,11681.9010440744
2020-01-01 04:30:00,10.857579652172532,10.963765318183103,10.7739616274205,10.815455953265497,3030.5022240358635
2020-01-01 05:00:00,10.952399159527396,11.023029188291497,10.849986328178996,10.933898183928939,1446.6710948888606
2020-01-01 05:30:00,10.833714413255013,10.849649855464829,10.830609284142222,10.833652336350477,6053.35471267518
2020-01-01 06:00:00,10.73788474374252,10.741279475148257,10.71297346132135,10.733824616926626,6404.19890653514
2020-01-01 06:30:00,10.764795155993644,10.879116380916287,10.674701954180176,10.786841611126377,8912.949175468199
2020-01-01 07:00:00,10.391328395937839,10.410978735574867,10.373944655881045,10.375155276151073,4490.884880966
2020-01-01 07:30:00,10.029323173245558,10.051168411970604,10.005506250194058,10.018266984660194,5980.700558723405
2020-01-01 08:00:00,9.880430701269834,9.989697908182954,9.792235326872403,9.90660587955704,2509.0568804958916
2020-01-01 08:30:00,9.693004066206152,9.776030398757415,9.681098970829552,9.706922165510928,8285.72941090401
2020-01-01 09:00:00,9.77848147159373,9.858099695053209,9.759065126434297,9.768900345691915,12689.508807981125
2020-01-01 09:30:00,9.610298816138759,9.684178293378487,9.5801686732662,9.59246930162137,4236.882967241968
2020-01-01 10:00:00,9.349834142534862,9.424042624161663,9.286987334626433,9.32247895055903,7571.043903813768
2020-01-01 10:30:00,9.597916286084377,9.662011868901393,9.5404420031711,9.596680794397766,2803.429483791659
2020-01-01 11:00:00,9.547542394929993,9.59735218834219,9.4713498074704,9.55430640074302,9460.80879839571
2020-01-01 11:30:00,9.60039653142923,9.619485863066615,9.520381847012773,9.568165534548704,5796.06991260397
2020-01-01 12:00:00,9.337100801274877,9.35060934692024,9.292669923677302,9.296477821287393,2605.4884926676414
2020-01-01 12:30:00,9.17513819217079,9.237821216575894,9.131871641132417,9.196190630572714,10456.890080607578
2020-01-01 13:00:00,9.242308699843306,9.250935065811616,9.16198299366922,9.217511555239946,2667.286661317447
2020-01-01 13:30:00,9.05082407513591,9.079189271402967,8.927762382853299,9.00624737439753,4537.269348246473
2020-01-01 14:00:00,9.042238032148175,9.134985868703795,8.993912779220157,9.074820584960811,8765.476116089092
2020-01-01 14:30:00,8.993214139973064,9.002297507971647,8.96245644145916,8.966714300071326,3579.271198278863
2020-01-01 15:00:00,8.957488017258676,9.017125715383608,8.83721754683857,8.915300281151076,1192.220388549134
2020-01-01 15:30:00,8.805447462618014,8.830355458463831,8.79791817106901,8.808903908595607,4145.97564424971
2020-01-01 16:00:00,9.093571004591093,9.181704749380312,9.05327597050577,9.13611560977301,2687.4552041914167
2020-01-01 16:30:00,9.108769730480486,9.193741000961854,9.065866291172462,9.134562977221648,9609.064145792734
2020-01-01 17:00:00,8.94691138851923,9.033743017172025,8.907171145299106,8.942241891674504,8674.247535777808
2020-01-01 17:30:00,9.064991387702742,9.148189027473622,9.020173789178118,9.090244027279528,5463.833642673359
2020-01-01 18:00:00,8.830769581612715,8.897846951200894,8.766234888628912,8.869197717734432,2609.7895361157184
2020-01-01 18:30:00,8.894875597912966,8.93642899349279,8.857968571583806,8.907133687908885,4725.958813118778
2020-01-01 19:00:00,8.550634295024665,8.612236028076664,8.522304361091868,8.558923525725714,11496.834503494309
2020-01-01 19:30:00,8.302600091803304,8.403106165085228,8.287607883519593,8.332422561669137,3017.7454400100937
2020-01-01 20:00:00,8.370251093752476,8.442964076318352,8.345425966133178,8.366062423990783,13304.02713929748
2020-01-01 20:30:00,8.493670274425279,8.565213223388929,8.457851506647899,8.490460180358633,7479.295997612469
2020-01-01 21:00:00,8.54994625552767,8.60567469584736,8.437019576273693,8.52040913772907,1481.4542160254173
2020-01-01 21:30:00,8.484443346323276,8.5110895666261,8.466202755209183,8.501553765002374,7344.5824203376205
2020-01-01 22:00:00,8.465026962834095,8.52073004990368,8.421854749593422,8.451206935241009,5823.852461127292
2020-01-01 22:30:00,8.196719508861307,8.222430375698488,8.158925697293634,8.202146149956542,2020.4749508299844
2020-01-01 23:00:00,8.084268376472066,8.14941387804312,8.066495918170448,8.084881016522473,6525.735303022625
2020-01-01 23:30:00,8.013114338515384,8.08625425993089,7.979365680445915,8.011205311527984,9297.645120417357
2020-01-02 00:00:00,8.156524518916703,8.223107973743492,8.102050301360439,8.181382895931524,7443.897891724631
2020-01-02 00:30:00,8.238793492242358,8.258283933192551,8.232079773359722,8.23842649016121,1337.1733027446185
2020-01-02 01:00:00,7.93119866728144,8.019907638939806,7.928097219214497,7.948756798427061,8467.748523920056
2020-01-02 01:30:00,8.024586984197278,8.036790692052854,7.9290751195678375,8.001072967206666,6125.713241362677
2020-01-02 02:00:00,7.961290197072367,8.028795839507385,7.9375666534251215,7.940251646023601,737.7686044061021
2020-01-02 02:30:00,7.849219986214958,7.897156581700317,7.771447384804113,7.8335470506450235,10868.497685444245
