open_time,open,high,low,close,volume
2020-01-01 00:00:00,0.10028342505821866,0.100395177132747,0.09905675632900099,0.1,3567.837155645572
2020-01-01 00:30:00,0.10147464353430807,0.10189794899489442,0.10052378896718217,0.10100342830602248,6106.637658612267
2020-01-01 01:00:00,0.10027235952862788,0.10140469350842693,0.09991250230097402,0.10073422528024056,8470.553887169031
2020-01-01 01:30:00,0.10157241237147288,0.10270922660663089,0.10073198993838886,0.10204918676493788,915.9464589341359
2020-01-01 02:00:00,0.10536748398539435,0.10625414960488572,0.10443716321394171,0.10516787084891756,11435.873770500679
2020-01-01 02:30:00,0.10499252816424007,0.10532795763262827,0.10443341797021369,0.10468587939856762,5714.274650164706
2020-01-01 03:00:00,0.10371652099626663,0.10515203821019074,0.10333001925975778,0.10420613132174888,1741.7779821125187
2020-01-01 03:30:00,0.1073034965183673,0.10789563572427685,0.10632308369967937,0.1075078250956361,3071.341857546845
2020-01-01 04:00:00,0.10904517773323999,0.10936283592082255,0.10851542706282298,0.10916868065082741,11681.9010440744
2020-01-01 04:30:00,0.10857579652172533,0.10963765318183104,0.107739616274205,0.10815455953265497,3030.5022240358635
2020-01-01 05:00:00,0.10952399159527396,0.11023029188291499,0.10849986328178997,0.10933898183928939,1446.6710948888606
2020-01-01 05:30:00,0.10833714413255013,0.10849649855464828,0.10830609284142222,0.10833652336350477,6053.35471267518
2020-01-01 06:00:00,0.10737884743742518,0.10741279475148256,0.1071297346132135,0.10733824616926625,6404.19890653514
2020-01-01 06:30:00,0.10764795155993645,0.10879116380916287,0.10674701954180177,0.10786841611126377,8912.949175468199
2020-01-01 07:00:00,0.10391328395937838,0.10410978735574866,0.10373944655881046,0.10375155276151073,4490.884880966
2020-01-01 07:30:00,0.10029323173245559,0.10051168411970604,0.10005506250194059,0.10018266984660194,5980.700558723405
2020-01-01 08:00:00,0.09880430701269835,0.09989697908182955,0.09792235326872403,0.0990660587955704,2509.0568804958916
2020-01-01 08:30:00,0.09693004066206151,0.09776030398757415,0.09681098970829552,0.09706922165510928,8285.72941090401
2020-01-01 09:00:00,0.0977848147159373,0.09858099695053207,0.09759065126434296,0.09768900345691914,12689.508807981125
2020-01-01 09:30:00,0.09610298816138757,0.09684178293378486,0.09580168673266201,0.09592469301621369,4236.882967241968
2020-01-01 10:00:00,0.09349834142534863,0.09424042624161665,0.09286987334626434,0.09322478950559031,7571.043903813768
2020-01-01 10:30:00,0.09597916286084376,0.09662011868901393,0.095404420031711,0.09596680794397766,2803.429483791659
2020-01-01 11:00:00,0.09547542394929993,0.0959735218834219,0.094713498074704,0.09554306400743019,9460.80879839571
2020-01-01 11:30:00,0.0960039653142923,0.09619485863066615,0.09520381847012774,0.09568165534548705,5796.06991260397
2020-01-01 12:00:00,0.09337100801274877,0.0935060934692024,0.09292669923677302,0.09296477821287392,2605.4884926676414
2020-01-01 12:30:00,0.0917513819217079,0.09237821216575894,0.09131871641132416,0.09196190630572713,10456.890080607578
2020-01-01 13:00:00,0.09242308699843306,0.09250935065811616,0.0916198299366922,0.09217511555239946,2667.286661317447
2020-01-01 13:30:00,0.09050824075135909,0.09079189271402965,0.08927762382853298,0.09006247374397529,4537.269348246473
2020-01-01 14:00:00,0.09042238032148173,0.09134985868703793,0.08993912779220155,0.09074820584960809,8765.476116089092
2020-01-01 14:30:00,0.08993214139973062,0.09002297507971645,0.08962456441459159,0.08966714300071324,3579.271198278863
2020-01-01 15:00:00,0.08957488017258676,0.09017125715383609,0.08837217546838569,0.08915300281151076,1192.220388549134
2020-01-01 15:30:00,0.08805447462618016,0.08830355458463832,0.08797918171069012,0.08808903908595607,4145.97564424971
2020-01-01 16:00:00,0.09093571004591094,0.09181704749380314,0.09053275970505771,0.0913611560977301,2687.4552041914167
2020-01-01 16:30:00,0.09108769730480487,0.09193741000961855,0.09065866291172464,0.0913456297722165,9609.064145792734
2020-01-01 17:00:00,0.08946911388519231,0.09033743017172027,0.08907171145299107,0.08942241891674506,8674.247535777808
2020-01-01 17:30:00,0.09064991387702744,0.09148189027473623,0.09020173789178121,0.0909024402727953,5463.833642673359
2020-01-01 18:00:00,0.08830769581612717,0.08897846951200895,0.08766234888628914,0.08869197717734434,2609.7895361157184
2020-01-01 18:30:00,0.08894875597912967,0.08936428993492791,0.08857968571583806,0.08907133687908887,4725.958813118778
2020-01-01 19:00:00,0.08550634295024667,0.08612236028076667,0.08522304361091869,0.08558923525725716,11496.834503494309
2020-01-01 19:30:00,0.08302600091803307,0.0840310616508523,0.08287607883519595,0.0833242256166914,3017.7454400100937
2020-01-01 20:00:00,0.08370251093752477,0.08442964076318353,0.0834542596613318,0.08366062423990786,13304.02713929748
2020-01-01 20:30:00,0.08493670274425283,0.08565213223388933,0.08457851506647904,0.08490460180358637,7479.295997612469
2020-01-01 21:00:00,0.08549946255527675,0.08605674695847366,0.08437019576273697,0.08520409137729074,1481.4542160254173
2020-01-01 21:30:00,0.08484443346323281,0.08511089566626105,0.08466202755209187,0.08501553765002377,7344.5824203376205
2020-01-01 22:00:00,0.08465026962834099,0.08520730049903684,0.08421854749593424,0.08451206935241012,5823.852461127292
2020-01-01 22:30:00,0.08196719508861311,0.08222430375698492,0.08158925697293638,0.08202146149956546,2020.4749508299844
2020-01-01 23:00:00,0.0808426837647207,0.08149413878043126,0.08066495918170452,0.08084881016522479,6525.735303022625
2020-01-01 23:30:00,0.08013114338515391,0.08086254259930897,0.07979365680445921,0.0801120531152799,9297.645120417357
2020-01-02 00:00:00,0.08156524518916707,0.08223107973743496,0.08102050301360442,0.08181382895931529,7443.897891724631
2020-01-02 00:30:00,0.08238793492242363,0.08258283933192556,0.08232079773359727,0.08238426490161214,1337.1733027446185
2020-01-02 01:00:00,0.07931198667281444,0.0801990763893981,0.07928097219214501,0.07948756798427065,8467.748523920056
2020-01-02 01:30:00,0.08024586984197281,0.08036790692052857,0.07929075119567841,0.0800107296720667,6125.713241362677
2020-01-02 02:00:00,0.07961290197072371,0.08028795839507388,0.07937566653425125,0.07940251646023605,737.7686044061021
2020-01-02 02:30:00,0.07849219986214963,0.07897156581700322,0.07771447384804117,0.07833547050645027,10868.497685444245
2020-01-02 03:00:00,0.07969357781518639,0.08020685896585991,0.07890071882170445,0.0793016230511807,6441.982717112716
2020-01-02 03:30:00,0.08106640895323233,0.08164164742308483,0.08035132576994708,0.08094475192346424,4333.83017061899
2020-01-02 04:00:00,0.08223838070292175,0.08289053266373612,0.08212627710893328,0.08246049116291888,8025.3030766535785
2020-01-02 04:30:00,0.08097938806773325,0.08144788971987683,0.08048060412045369,0.08108469142888583,14211.481357213564
2020-01-02 05:00:00,0.08051878485049087,0.0813838838726356,0.07991789610681808,0.08059135209639096,2906.929959821217
2020-01-02 05:30:00,0.08129754200754072,0.08181790007866908,0.08034880413053148,0.08113335058833865,3839.9379675371233
2020-01-02 06:00:00,0.08254585074805547,0.08320675000439642,0.0823612266483426,0.08272444881966876,4966.690433180296
2020-01-02 06:30:00,0.08186348377600862,0.08258649120485537,0.08148900646919977,0.081939932770264,9577.6316846239
2020-01-02 07:00:00,0.08124922919275332,0.08170238875942244,0.08102435676604612,0.08164386908222045,8109.008983624536
2020-01-02 07:30:00,0.07974934765352906,0.08018401971662223,0.07923059460529816,0.07984552411355207,7530.368478658419
2020-01-02 08:00:00,0.07804527939272742,0.07864826316361603,0.0777861455514965,0.07794327376900695,3179.5680548247383
2020-01-02 08:30:00,0.07943836665642554,0.07973092192064186,0.07853944271482868,0.07921768654876901,4952.027105789286
2020-01-02 09:00:00,0.08125458238554312,0.08156209555955267,0.08105545916613852,0.08137437226678823,6758.3544115814275
2020-01-02 09:30:00,0.08108652575102207,0.0816774115052018,0.08105907825806048,0.08126531413520581,6139.8871182039675
2020-01-02 10:00:00,0.0832677457399228,0.08384208139790472,0.08252608228322938,0.0829044889904635,8874.724785523795
2020-01-02 10:30:00,0.08322572854605663,0.08406455004889991,0.08261462017340765,0.08351240443650487,3476.7347281022553
2020-01-02 11:00:00,0.08227583479446446,0.08274799290371071,0.08209294647818058,0.08244324563981728,5673.516988122477
2020-01-02 11:30:00,0.08312808388592173,0.08375031335262827,0.08225701379260307,0.08304738249794288,2674.9948901752255
2020-01-02 12:00:00,0.08545681346905265,0.08618842877202755,0.08510891030040016,0.08561028545681512,3980.5602362211453
2020-01-02 12:30:00,0.08590786045017608,0.08616952820416783,0.08495328756631647,0.085557504936661,6555.656574595533
2020-01-02 13:00:00,0.08831249087286779,0.08866048878882925,0.08753908592698614,0.08824340083328311,6627.475637060896
2020-01-02 13:30:00,0.08379417520917772,0.08457806336986741,0.08357131876726746,0.08362872082734199,5585.103423808216
2020-01-02 14:00:00,0.08536325701302774,0.08545526402117525,0.08481008954071642,0.0850117768011385,9255.308806973926
2020-01-02 14:30:00,0.08530612337251678,0.08577897049508383,0.08440221848879986,0.08516827849754374,1004.0359987141444
2020-01-02 15:00:00,0.0846319871766955,0.08542903533735129,0.08412312288825874,0.0846674764994477,10144.603212016882
2020-01-02 15:30:00,0.08453048205529762,0.08536149383410374,0.08437840917727066,0.08483132631491545,10236.336924680718
2020-01-02 16:00:00,0.08112476484038182,0.08223648878001187,0.08080333040772417,0.08146764730418914,1537.3675678886068
2020-01-02 16:30:00,0.08144724123360464,0.08184552900551557,0.0805702858772793,0.08111787103129972,3028.696212860765
2020-01-02 17:00:00,0.08182751570431646,0.08264477322593057,0.0812824628199997,0.08170534704879376,2314.372147493054
2020-01-02 17:30:00,0.08391577444466326,0.08492315578667224,0.08311654759552195,0.08412855450003766,1810.38232934884
2020-01-02 18:00:00,0.08311201496704418,0.08373814489949871,0.08243140379658342,0.08326494086941204,4683.634325779501
2020-01-02 18:30:00,0.08162093842273446,0.08239613748513465,0.08111885376877975,0.08192688392273499,1833.275025062234
2020-01-02 19:00:00,0.08093857351670085,0.08182999063298892,0.0804755242567719,0.08111292878978396,6714.660753420182
2020-01-02 19:30:00,0.08251655441693828,0.08286359371199256,0.0823102766662011,0.08260605901840666,9045.41844596769
2020-01-02 20:00:00,0.0830273442869424,0.08345610363972562,0.08272598706640313,0.08315745629564679,1833.9860214029027
2020-01-02 20:30:00,0.08242115078692898,0.08243291429415607,0.08168368082116538,0.08228470182143774,3286.2534091422385
2020-01-02 21:00:00,0.08300745226352935,0.0832507683452766,0.08237600358503486,0.08313761144538762,3448.2951923236124
2020-01-02 21:30:00,0.08339896195455128,0.08390227207988221,0.0827863802973498,0.08330734111808752,1762.7623553231015
2020-01-02 22:00:00,0.08514527108313712,0.08515683277353504,0.08466963009695572,0.08492957662517232,2791.484367022036
2020-01-02 22:30:00,0.08363338743629453,0.08438818512738401,0.0829849018669457,0.08374556814220692,2789.052925690556
2020-01-02 23:00:00,0.08289483522688477,0.08386820568157402,0.08262752118295506,0.08320513764651064,2203.096396621866
2020-01-02 23:30:00,0.08270454049455574,0.08306812868273407,0.08245432240422079,0.08256094990320167,1863.374391444256
2020-01-03 00:00:00,0.08050634820230455,0.08121809040898219,0.07976434281497835,0.08015262231188554,2355.0604422304873
2020-01-03 00:30:00,0.0804933747983784,0.08129107141034848,0.07991054826423183,0.08063533390864569,6532.803329102396
2020-01-03 01:00:00,0.0807933302649357,0.08154285824621327,0.0802281051929651,0.08106440302285331,4735.967139756821
2020-01-03 01:30:00,0.08129831254198738,0.08187810089435067,0.08090883436056714,0.08108079984935768,6522.075826615978
2020-01-03 02:00:00,0.0807957689265725,0.08115645987322423,0.08024599105724387,0.08070849768117411,6255.529470066028
2020-01-03 02:30:00,0.07824259278895544,0.07850567459007358,0.07809365413068067,0.07843191960588668,5798.8878361244715
2020-01-03 03:00:00,0.07759283116902857,0.07798676205960385,0.07753868924900685,0.07777992239509277,8086.722267394959
2020-01-03 03:30:00,0.07736625743857516,0.07792869873171757,0.07696367181813898,0.0772545742173498,10758.505702592816
2020-01-03 04:00:00,0.07568790344180712,0.07664629116512364,0.07552125337079058,0.07602270789801205,6809.9332155703
2020-01-03 04:30:00,0.07560337850897728,0.07649173796833417,0.07501614526152466,0.07578508263787968,11218.492096315567
