entry_time,direction,entry_price,pnl_pct,exit_reason
2017-09-08 21:30:00,SHORT,4353.05,1.61335155810295,boll_mid_stop
2017-09-13 00:00:00,SHORT,4216.93,-1.4954006824870103,boll_mid_stop
2017-09-13 01:30:00,SHORT,4201.0,11.65912877886218,boll_mid_stop
2017-10-03 13:30:00,SHORT,4280.0,-2.1492990654205557,hard_stop
2017-10-05 20:30:00,LONG,4312.28,0.2954353613401888,boll_mid_stop
2017-10-15 19:30:00,SHORT,5400.01,-2.6433284382806654,hard_stop
2017-10-24 07:30:00,LONG,5915.93,-1.452856947259361,boll_mid_stop
2017-11-24 14:30:00,LONG,8208.94,-1.6681812755361898,boll_mid_stop
2017-11-25 03:00:00,LONG,8200.08,-0.7191393254699985,boll_mid_stop
2017-12-15 00:00:00,LONG,16120.93,14.757647356573097,boll_mid_stop
2017-12-30 01:00:00,LONG,14750.0,-2.8134237288135564,hard_stop
2018-01-02 17:00:00,LONG,13451.06,5.724381572902059,boll_mid_stop
2018-01-08 01:30:00,SHORT,15800.01,-2.4749984335452906,hard_stop
2018-01-14 12:30:00,SHORT,13644.42,-4.035202668929863,hard_stop
2018-01-21 23:30:00,SHORT,11412.0,-2.962758499824751,hard_stop
2018-01-25 23:30:00,SHORT,10999.0,-1.4637694335848712,boll_mid_stop
2018-01-26 00:30:00,SHORT,10960.01,-2.0894141519943865,hard_stop
2018-01-26 16:00:00,SHORT,10550.11,-2.07485988297752,hard_stop
2018-02-13 17:00:00,SHORT,8440.0,-1.0837677725118404,boll_mid_stop
2018-02-13 23:30:00,SHORT,8489.91,-1.1099057587182852,boll_mid_stop
2018-02-14 07:00:00,SHORT,8485.89,-1.54185359461412,boll_mid_stop
2018-02-26 20:30:00,LONG,9859.96,5.47720274727282,boll_mid_stop
2018-03-06 08:00:00,SHORT,11264.18,17.446365381235037,boll_mid_stop
2018-03-12 01:00:00,LONG,9407.0,-2.519294142659719,hard_stop
2018-03-24 07:00:00,LONG,8737.02,-0.8430792192303537,boll_mid_stop
2018-04-02 15:30:00,LONG,7060.22,-2.135202585755118,hard_stop
2018-04-09 18:00:00,SHORT,6780.0,-1.2902654867256573,boll_mid_stop
2018-04-16 20:30:00,SHORT,7935.37,-2.5488414528875176,hard_stop
2018-04-18 14:30:00,LONG,8125.0,-1.8964923076923095,boll_mid_stop
2018-04-19 00:30:00,LONG,8111.01,8.124635526278476,boll_mid_stop
2018-05-06 19:00:00,SHORT,9572.76,3.2867219067437294,boll_mid_stop
2018-05-15 22:30:00,SHORT,8500.0,3.5294117647058822,boll_mid_stop
2018-06-01 19:30:00,SHORT,7361.39,-2.3176329470385304,hard_stop
2018-06-04 14:30:00,SHORT,7578.76,0.02203526698299026,boll_mid_stop
2018-06-08 18:00:00,SHORT,7577.94,-1.1356648376735683,boll_mid_stop
2018-06-17 20:30:00,SHORT,6455.37,-0.5364525968302376,boll_mid_stop
2018-06-17 22:30:00,SHORT,6475.0,-0.1561389961389911,boll_mid_stop
2018-06-19 00:00:00,LONG,6652.91,-1.2602004235740472,boll_mid_stop
2018-06-22 09:30:00,SHORT,6637.59,6.743260731681229,boll_mid_stop
2018-07-06 02:30:00,SHORT,6486.51,-1.5492152174281668,boll_mid_stop
2018-07-07 05:30:00,LONG,6589.94,-0.4980318485448989,boll_mid_stop
2018-07-21 08:30:00,SHORT,7235.04,-2.1643280479444504,hard_stop
2018-07-22 12:30:00,LONG,7397.21,-0.3541875923490048,boll_mid_stop
2018-07-29 17:00:00,SHORT,8145.77,-0.1498937485345047,boll_mid_stop
2018-07-29 19:00:00,SHORT,8131.01,-0.45344920249759735,boll_mid_stop
2018-07-30 08:00:00,SHORT,8121.24,-0.990489137126849,boll_mid_stop
2018-08-07 20:30:00,LONG,7123.66,-1.7069877001428966,boll_mid_stop
2018-08-13 23:30:00,SHORT,6288.56,1.1657676797231862,boll_mid_stop
2018-08-18 21:00:00,SHORT,6367.54,-1.2948485600404525,boll_mid_stop
2018-09-11 17:00:00,LONG,6336.59,-0.33503824612292216,boll_mid_stop
2018-09-12 05:30:00,LONG,6316.63,-0.2954106857612343,boll_mid_stop
2018-09-12 21:30:00,LONG,6295.53,-0.2155497630858674,boll_mid_stop
2018-09-16 12:00:00,SHORT,6442.92,-1.039280326311673,boll_mid_stop
2018-09-24 14:30:00,SHORT,6642.79,1.9848587716908161,boll_mid_stop
2018-10-02 09:30:00,LONG,6617.0,-0.18104881366177367,boll_mid_stop
2018-10-08 14:30:00,LONG,6602.0,0.3662526507119099,boll_mid_stop
2018-10-15 08:00:00,SHORT,6320.93,-0.40484548950866633,boll_mid_stop
2018-10-24 12:30:00,LONG,6620.95,-0.6707496658334507,boll_mid_stop
2018-11-03 17:00:00,SHORT,6374.43,-0.5280472136332166,boll_mid_stop
2018-11-12 08:00:00,LONG,6465.71,-0.42655794955232956,boll_mid_stop
2018-11-12 21:00:00,LONG,6457.23,-0.3047746479527504,boll_mid_stop
2018-11-14 17:30:00,SHORT,6432.1,12.189020693086242,boll_mid_stop
2018-11-30 19:00:00,SHORT,4033.94,-2.5548223325086625,hard_stop
2018-12-10 23:00:00,SHORT,3414.97,-0.7546186350099704,boll_mid_stop
2018-12-12 18:00:00,LONG,3440.74,-1.4732295959589974,boll_mid_stop
2019-01-02 07:00:00,LONG,3801.9,-1.3985112706804512,boll_mid_stop
2019-01-14 23:30:00,LONG,3630.98,-2.709736765280995,hard_stop
2019-01-25 16:30:00,SHORT,3549.67,-0.37580958229920375,boll_mid_stop
2019-01-26 02:00:00,SHORT,3552.93,-0.1443878714188039,boll_mid_stop
2019-01-27 07:00:00,SHORT,3562.87,-0.2001195665292337,boll_mid_stop
2019-01-27 09:00:00,SHORT,3559.08,-0.45517380896187426,boll_mid_stop
2019-01-27 13:00:00,SHORT,3562.79,-0.28657316316706954,boll_mid_stop
2019-02-01 07:00:00,SHORT,3435.31,-0.2777041955456702,boll_mid_stop
2019-02-03 16:00:00,SHORT,3454.96,-0.4344478662560425,boll_mid_stop
2019-02-04 03:30:00,SHORT,3445.6,-0.6460413280705891,boll_mid_stop
2019-02-08 17:00:00,LONG,3433.37,5.615474009500875,boll_mid_stop
