open_time,close,ma192,boll_mid,boll_width_pct,compression_bars,signal,signal_type
2020-01-14 00:00:00,6709.477980789331,6593.592688745283,5796.717583764559,0.0,12,1,LONG
2020-01-14 06:30:00,6503.53850135788,6476.837223928686,5879.769724698142,0.2743221596873979,25,1,LONG
2020-01-17 03:30:00,5806.030046375191,5765.47483017574,5460.853245993454,0.09316068515524946,163,1,LONG
2020-01-17 09:30:00,5839.668415876939,5755.446295031128,5447.056671020815,0.07500666673793704,175,1,LONG
2020-01-17 12:00:00,5765.143723582249,5758.182342688598,5448.182221784364,0.08412095259492247,180,1,LONG
2020-01-17 16:30:00,5834.361010943815,5750.717042122629,5435.215915405058,0.06513713241457542,189,1,LONG
2020-01-17 20:30:00,5763.297022591836,5738.739707517979,5443.78087005032,0.13116386342403955,197,1,LONG
2020-01-17 22:30:00,5753.4897065181685,5725.830078780429,5448.168331437,0.17655909233987288,201,1,LONG
2020-01-27 21:00:00,15435.384665923391,15796.156342751166,16072.928921357687,0.058430700937905374,83,-1,SHORT
2020-01-28 15:30:00,16354.837733732546,16356.221598255042,16692.989433447,0.0,120,-1,SHORT
2020-01-29 02:30:00,16387.983679479952,16439.71230657705,16734.82346517681,0.012547582345130407,142,-1,SHORT
2020-02-03 03:30:00,22791.708870072987,22792.857643871015,25560.08182295252,0.0,27,-1,SHORT
2020-02-04 03:30:00,24416.8621340504,23879.966074330616,23526.85379295268,0.12973305637307286,11,1,LONG
2020-02-04 05:00:00,24589.723704201435,23948.236527629986,23508.84145817003,0.12523227234859693,14,1,LONG
2020-02-07 16:30:00,30220.630180748136,30818.92441618037,34363.531518032054,0.03644794163683466,19,-1,SHORT
2020-02-07 20:30:00,30037.459009873277,31191.38842879242,34297.27921138534,0.08207497538427252,27,-1,SHORT
2020-02-09 21:00:00,32046.350889256744,31928.969417201337,29544.729125257865,0.005393485970466142,39,1,LONG
2020-02-10 19:30:00,31120.01363364751,30702.626756402824,29693.113023333728,0.008182001691017427,84,1,LONG
2020-02-16 05:30:00,28236.51888948254,27976.018477689882,27058.0517726679,0.0,55,1,LONG
2020-02-16 07:30:00,27955.40455573288,27941.52266463646,27127.33111414554,0.002463782909774428,59,1,LONG
2020-02-16 09:00:00,28227.282560431697,27916.125291750057,27164.64824788103,0.006861526793085865,62,1,LONG
2020-02-16 11:00:00,28177.08736869829,27846.45493466436,27223.091578943466,0.03565309427735347,66,1,LONG
2020-02-16 12:00:00,28236.361340947584,27810.69926764861,27227.35183393772,0.03920470165457061,68,1,LONG
2020-02-16 17:30:00,28450.84932932744,27646.80666820795,27141.683048453328,0.008480541810797822,79,1,LONG
2020-02-16 18:30:00,28457.895202795797,27627.720896405503,27148.04701549958,0.01570304043531351,81,1,LONG
2020-02-16 21:00:00,27670.953147259774,27606.31971730861,27171.379007502648,0.015168170978973303,86,1,LONG
2020-02-17 00:30:00,27607.06259377096,27550.25569669608,27246.82643454805,0.0,93,1,LONG
2020-02-17 05:00:00,27593.95833257708,27437.137988614108,27251.672188595858,0.003919116578592851,102,1,LONG
2020-02-21 23:00:00,29924.705296496555,29430.46473141572,27605.760861410265,0.1731004973254995,20,1,LONG
2020-02-22 00:00:00,29653.11974565618,29465.35714125476,27662.519294221765,0.17503025822518992,22,1,LONG
2020-02-22 01:30:00,29795.128209324947,29482.779078352145,27786.66360661073,0.16221798506837512,25,1,LONG
2020-02-22 05:30:00,30944.55570545248,29478.22940935534,28189.199810667134,0.10067076446923903,33,1,LONG
2020-02-22 13:00:00,30889.530880008784,29318.040575033894,28766.20321396229,0.08323153174905312,48,1,LONG
2020-02-23 11:30:00,29096.995812011,29170.336723774428,30790.489840022758,0.0,93,-1,SHORT
2020-02-23 14:00:00,29013.4201007617,29129.88621028038,30846.7664615947,0.004897037837195837,98,-1,SHORT
2020-02-24 06:30:00,29888.05587673749,29953.205406823927,31497.8899633789,0.04545888110649947,131,-1,SHORT
2020-02-29 09:30:00,39748.13122275554,39862.99685151384,41848.29258979829,0.22982634105589875,10,-1,SHORT
2020-02-29 10:30:00,39525.56559494884,39908.51998011847,41679.21156039479,0.20353049520882896,12,-1,SHORT
2020-02-29 12:30:00,39687.50041939328,40022.425082049616,41368.776168621866,0.15173210909133603,16,-1,SHORT
2020-02-29 15:30:00,39680.81145243568,40219.64194859005,40975.40787978663,0.08400341156945952,22,-1,SHORT
2020-02-29 17:00:00,40312.64111105441,40316.91386130767,40774.79327884249,0.034962509319639914,25,-1,SHORT
2020-03-03 04:00:00,36773.82944137335,36732.977915760894,34449.64087333411,0.16546024109363616,25,1,LONG
2020-03-03 07:30:00,36817.36492946986,36623.81969074052,34730.23768447708,0.12762931008578215,32,1,LONG
2020-03-03 10:30:00,36715.35841491777,36575.81731790863,35056.95108796298,0.060530666677010035,38,1,LONG
2020-03-08 22:00:00,24866.35736855412,24639.972368349114,21922.34674934843,0.23140586075509623,12,1,LONG
2020-03-09 00:00:00,24902.99514895131,24605.287299034168,21980.208244091365,0.2660821326955155,16,1,LONG
2020-03-11 09:00:00,24915.84252166736,25094.14283302694,27098.053406468793,0.035360335651571824,71,-1,SHORT
2020-03-11 10:00:00,24806.363309960965,25146.526853415446,27049.551383208352,0.04784061943474228,73,-1,SHORT
2020-03-13 23:00:00,28494.14462460922,28823.414544898867,29984.261992283187,0.23962387701355573,15,-1,SHORT
2020-03-15 06:30:00,29084.429675742573,28971.6281914616,28570.831503054844,0.0,20,1,LONG
2020-03-15 14:30:00,30121.733076699504,29294.464170684176,28531.391299567007,0.059880685501943004,36,1,LONG
2020-03-17 05:00:00,30074.681581101675,30095.769391426355,31569.424774242332,0.0017424395808659516,27,-1,SHORT
2020-03-23 17:00:00,22502.71925334857,22444.909504020325,20205.077987855737,0.03099002543318737,71,1,LONG
2020-03-23 20:00:00,22276.70778301684,22175.948511855077,20295.17262637098,0.0636756004463308,77,1,LONG
2020-03-24 07:30:00,21958.565635016566,21547.52113942848,21278.048272059255,0.25563748371745953,100,1,LONG
2020-03-24 11:30:00,20436.726976849623,21383.54797348069,21409.466129960307,0.23678733296727714,108,-1,SHORT
2020-03-27 06:30:00,19628.84339438001,19570.881434903447,18295.44850363823,0.005895595493739126,42,1,LONG
2020-03-27 14:30:00,19562.2798131291,19448.02614179816,18519.572751875003,0.061527957387936,58,1,LONG
2020-03-28 08:30:00,18654.375931404637,18553.76709414031,18510.07079111522,0.007576199675530199,94,1,LONG
2020-04-04 20:00:00,8551.022992899532,8538.08028658854,8138.841939433042,0.0,44,1,LONG
2020-04-05 01:00:00,8486.426441042853,8452.224277375144,8217.843529766986,0.0,54,1,LONG
2020-04-05 02:30:00,8505.968324760184,8432.34254521171,8228.087667486105,0.0012230006692035566,57,1,LONG
2020-04-05 03:30:00,8553.963733250574,8420.45893612991,8238.839093397019,0.0008188443797883121,59,1,LONG
2020-04-05 04:30:00,8587.71057600027,8408.528473022965,8246.392560295724,0.0022589463339936734,61,1,LONG
2020-04-05 09:00:00,8416.621417603981,8350.45648953194,8224.231499440377,0.0,70,1,LONG
2020-04-05 10:00:00,8461.369016986271,8342.122073642617,8214.526711629453,0.0,72,1,LONG
2020-04-05 11:30:00,8331.029140544939,8329.57839107662,8203.888977927925,0.0,75,1,LONG
2020-04-06 15:00:00,8275.655522688177,8369.677993563359,8635.83340265326,0.0,130,-1,SHORT
2020-04-12 21:30:00,7014.0720608517495,6938.87106733241,6369.827548685676,0.16677678677920543,58,1,LONG
2020-04-13 00:30:00,7021.827322387729,6874.543188370091,6404.36955932502,0.19616537053217734,64,1,LONG
2020-04-13 03:00:00,6883.048843166111,6827.3581916064095,6440.871177510545,0.21994750837421206,69,1,LONG
2020-04-17 19:00:00,7791.653592527222,7834.760435655598,8138.814989628241,0.1703480607583478,53,-1,SHORT
2020-04-17 21:00:00,7657.168955475106,7860.858594286711,8141.506783850645,0.1685590773616599,57,-1,SHORT
2020-04-25 17:00:00,5408.130550326861,5404.470366573149,5025.968777616038,0.11014075918880963,65,1,LONG
2020-04-25 20:00:00,5445.841195118969,5358.024188195064,5046.358003481908,0.13003728868254733,71,1,LONG
2020-04-25 22:00:00,5343.371287476852,5328.009682710085,5059.4612806297055,0.13813732178951335,75,1,LONG
2020-04-26 07:30:00,5370.884477171787,5203.083181682748,5115.332565322748,0.17606304303589584,94,1,LONG
2020-04-26 10:30:00,5217.504842204081,5178.886629103052,5122.13823637936,0.18639433761039476,100,1,LONG
2020-04-27 03:00:00,5100.694742947379,5126.1200430292165,5208.8468671596265,0.16866514137808977,133,-1,SHORT
2020-04-27 15:30:00,5147.5879654766295,5169.08178082968,5322.947344886117,0.00182534344193807,158,-1,SHORT
2020-04-28 01:00:00,5189.380647686608,5226.735757271716,5357.393779694851,0.05873618498281636,177,-1,SHORT
2020-04-28 02:30:00,5153.674944033756,5230.261405293972,5346.869409851554,0.0521602936572366,180,-1,SHORT
2020-04-28 13:00:00,5256.04577089838,5265.578447054878,5407.521636022445,0.12524973727258754,201,-1,SHORT
2020-05-05 08:30:00,2608.3412078286706,2596.425045457398,2319.4328883545186,0.2904882485758788,50,1,LONG
2020-05-08 15:00:00,2979.3853169095387,3010.1981514799986,3256.146573622033,0.07482400151624588,59,-1,SHORT
2020-05-08 19:30:00,2982.936038716085,3028.056718801024,3225.9446531112903,0.12303572656075806,68,-1,SHORT
2020-05-09 02:00:00,3060.776553894483,3062.881767361094,3195.0673241207433,0.08509018572348641,81,-1,SHORT
2020-05-11 02:00:00,3094.0048609472324,3053.362825499808,2925.0947186970666,0.0998003637414958,177,1,LONG
2020-05-11 14:00:00,3034.0836799495232,3019.5008202498116,2914.1849228251267,0.08122465770705144,201,1,LONG
